0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-0.13268414173328036,2.1320573843231756,2.2066548174708838,2.1559562491825983,1.136079484540179,-0.3381898345125726,1.6555946786308036,1.0606393106285874,0.4829557670085024,-0.14776136409885976,-0.9155917101204514,-0.5888627077610225,-0.6120354759379301,1.9534324557368457,-0.5190568618996148,1.247403785034236,0.4640788027400842
-0.05044947383126309,2.079953928026863,2.1757409512722554,2.1190820549585725,0.7659795608313885,-0.3122012908726048,1.6622399349506483,1.0606393106285874,0.410196831411861,0.15359732070839782,-0.9169443186004178,-0.5892326515284161,-0.6148173617888623,1.6769577078913847,-0.5201359963168242,1.2707461102130406,0.4638381063163698
0.2708301584042539,2.1968876591246156,2.213054992978232,2.1639481947965846,0.5819525001148336,-0.2783583955019416,1.6675561400065242,1.1962586222510947,0.38429232944834874,0.22084497985547907,-1.0808331991185336,-0.593065753240872,-0.6183906835419701,1.6994281478968687,-0.52886186732127,1.2560745131024769,0.46392456642926033
0.293180212492834,2.2593620806018775,2.2153065326330514,2.214947156040806,0.5354586527071361,-0.2540357876807281,1.673879255030023,1.1962586222510947,0.3835909295587688,0.26654387847454003,-1.0687083182556483,-0.5925023287410971,-0.6356523210344956,1.7288491755600883,-0.5353933362895483,1.238484759810742,0.46435230737337374
0.4124819914015215,2.1999786011262974,2.1913738141702632,2.1685559083696972,0.6393530640932874,-0.23022723894653607,1.6830780387048536,1.1962586222510947,0.4849009946169334,0.2209182868992953,-1.037303508178951,-0.5949027294661868,-0.6318034656264725,1.8241410640371456,-0.5542000945938659,1.218988382110575,0.46472004716451726
0.029969110730381363,2.1362446766588987,2.2358137339929858,2.1197012811210687,0.6332343415674059,-0.20512564320790497,1.6960559100092367,1.1962586222510947,0.43572690298522354,0.4599962525438442,-1.111672089723202,-0.6221236762719886,-0.6348944673687406,1.6458084224763847,-0.5238936582300593,1.2060461587357827,0.4635013632727081
0.06194867069543054,2.1423596653295203,2.1815730257993726,2.098572401279693,0.5738246667107254,-0.1809758518138131,1.7074239844032104,1.1962586222510947,0.43974776898019186,0.6688175417764509,-1.1655889938693846,-0.6208878213436253,-0.6426910495045054,1.498179080659033,-0.5337517595022279,1.1948005439742944,0.46296652543807315
-0.19460882836344467,2.1077148386453373,2.1813859610841675,2.102893457357555,0.34842848877800686,-0.15393384326379572,1.7178986063803119,0.9486254373135147,0.3297083569795702,0.47866715236866453,-1.0352156817762523,-0.6196483137784959,-0.6514185759607594,1.173315363210537,-0.5245265412367176,1.205272689171319,0.46287379254215616
0.17448582823046271,2.1913921405049193,2.211703751968855,2.1173599761219046,0.22316262826909566,-0.12143725305989692,1.7262783039619922,1.1962586222510947,0.3322620460200028,0.5880812564648586,-1.0633233718902295,-0.6199776526295249,-0.6816491927769591,1.1670682420128153,-0.5104696430341947,1.1932208397228992,0.4625961148732403
-0.3382636525377993,2.1178635724990427,2.1913573605104792,2.128278179673339,-0.10204032689472542,-0.08923078323417183,1.7339677569652852,0.7244791710038132,0.17734829554106785,0.5159072146735794,-1.0866039996178194,-0.6003394237302665,-0.6773723924711937,0.7608157909617996,-0.507315099880349,1.2076130360731083,0.46264178895207303
0.09435006669728002,2.1587203410232765,2.1654869595797783,2.094428010733405,-0.30854443008489396,-0.05002122036196072,1.740119319367919,0.9603661575933514,0.2055820284934664,0.6892523636079994,-1.0722338111799532,-0.6041530369332696,-0.6875697138674006,0.6770419694331811,-0.5142937756023507,1.1947968221753933,0.46277199747876624
-0.30868424818051066,2.174922970090787,2.2782223163337227,2.172703064543716,-0.639930736766197,-0.016543117470461065,1.7450405692900264,0.5320815614732193,-0.04879118910310016,0.5972173155522954,-1.039501190695001,-0.5884650852451375,-0.6840023306221962,0.3452843637343961,-0.531598819359724,1.208436882844125,0.462164592720359
0.04693396522097316,2.2142637313890843,2.2905736698914123,2.206822912095913,-0.8448545654659914,0.016499555735787316,1.7489775692277123,0.5833464983620565,-0.04682678983850824,0.808066438728609,-1.0321797797909036,-0.6654279845225095,-0.6980694949154971,0.17877885588254186,-0.5297709718837171,1.1959047884160854,0.46201317310510365
-0.018054605781638432,2.2475067654743333,2.294685297869487,2.206774869206318,-0.9916645687742285,0.05139528709563545,1.7521271691778608,0.6480619866663734,-0.05393256541688061,1.0755584773517912,-1.0939793717848212,-1.361989371434287,-0.7586811530649858,0.14882909879208656,-0.5382382421064348,1.1864578658948997,0.46218999285489326
-0.03427505509349625,2.249574022705945,2.2926436263877443,2.226045140868391,-1.1005655758349182,0.0914331122014674,1.7546468491379794,0.6803962101322498,-0.06964989508360706,1.355635826692493,-1.1759919380594261,-1.3673849702638619,-0.7636526014073395,0.10603178933694063,-0.5468784931328237,1.174979439320014,0.46263082627847024
-0.010002250587620701,2.2246115738309014,2.298799733652277,2.2238225307224377,-1.1648214234497247,0.13333850147981213,1.7566625931060749,0.6337329798675667,-0.06209295043316535,1.6053559667582946,-1.2055367220485806,-1.4396927675352065,-0.7665485062858326,0.09753282841008848,-0.5548530610369837,1.164862858839425,0.46312191034711786
0.12736400668023082,2.2080580363482265,2.2562034325067923,2.144939182192663,-1.1232538354471018,0.1869766238964479,1.7582751882805507,1.0467913570719949,0.12221846313548491,1.695213895032695,-1.3333797743341007,-1.43758127350341,-0.7693147411746762,0.14237249366043997,-0.5508510011105107,1.152413175672765,0.4624814786713699
-0.0021433677030646163,2.2410685065190767,2.2968425115698645,2.1850978101447396,-1.0825994772103926,0.24442485509368264,1.759565264420132,1.1962586222510947,0.06723151513985168,1.9279051705144772,-1.3349732628578537,-1.4378435930875337,-0.7787224958034802,0.13769312164505634,-0.5514429317398634,1.14034956268139,0.4615336036786331
0.12649900609943684,2.2698723118136965,2.290829598055849,2.21881517264093,-0.9745900268435758,0.3028105847277444,1.7607075520764566,1.1962586222510947,0.1236130841659296,1.9997506351511054,-1.3112747142020698,-1.5109730643689483,-0.779966542560231,0.1542170748594461,-0.5564827278794271,1.12801937584373,0.4614842167682384
-0.16262340540088946,2.1589586002858927,2.180110523173296,2.2083759742896274,-0.9799252968294003,0.3536556185348837,1.7638035730004007,0.6659755494423449,0.13176814236093232,1.8022248290302738,-1.2399524309581798,-1.5013459985988948,-0.7844906603721348,0.06728015398417969,-0.5488573697493949,1.1419569810424586,0.46219599642429765
0.005775717810986907,2.1937190599383616,2.214214446629174,2.136507496406652,-0.9650751117365889,0.4072135249539435,1.7662803897395558,0.9311308546305637,0.17424293984639885,2.0190247190746153,-1.2410710310837605,-1.5286936820970978,-0.8018409010336838,0.053666935300325874,-0.5514233365899139,1.131178452043047,0.46270535135069024
-0.21892099061783876,2.1916054277399843,2.254179910392636,2.195775028518587,-1.0544745459776612,0.4593701875183518,1.7682618431308803,0.1356688730041367,-0.10139193395540522,1.873407901193036,-1.206023524183502,-1.5191657611210427,-0.8009995529714633,-0.022691209330888713,-0.544393963990253,1.1424303805705283,0.4632862598405616
-0.3966673446844605,2.170811047844749,2.2455774525072245,2.170557570590115,-1.2950969745511074,0.49931820354146955,1.7698470058439397,-1.4931389154906847,-0.4052296733290955,1.8817335977046739,-1.0960922787472345,-1.476219378508766,-0.7948596151680226,-0.10817023742046519,-0.5583749654852246,1.156294280858878,0.4635347868805756
0.05500444531992425,2.3314533491886573,2.2681171316862945,2.2605691763733837,-1.3783339799846093,0.5433758825363237,1.7711151360143875,-1.0007081964180415,-0.4802466928860682,2.030601394603935,-1.1328217612417337,-1.4954920605677722,-0.7955299058754176,-0.0908503672735917,-0.56439016700337,1.1389643888832672,0.4640742893439394
0.01429558737513322,2.210117701620046,2.2094339701069887,2.189599590137154,-1.3765622240004565,0.5798671248717252,1.7721296401507454,-0.697688735679001,-0.25155796374382217,2.2268710007989108,-1.1116638896432265,-1.522144343007959,-0.8031739303662994,-0.08378851154990058,-0.5744467673568254,1.1264029852888822,0.4646909472245849
-0.09893734435131604,2.1750291935204435,2.2762921146585673,2.2217685986798705,-1.3776277626372628,0.633956885979541,1.7729412434598322,-0.9847088678505003,-0.47860265675759983,1.9840911696904893,-1.129024365545813,-1.5835825904584955,-0.8041777050175885,-0.08897207519087097,-0.572669616758478,1.1372217230085635,0.4651910862010944
-0.009995235400617145,2.249548256629515,2.2783652060014727,2.189610130231795,-1.3308142701140517,0.6994573012745733,1.773590526107101,-0.7899724048217548,-0.37630370856623174,2.210774657892061,-1.1321559595902149,-1.5852189175554396,-0.8667559888669123,-0.08453287162883612,-0.5657975148747717,1.125595487848752,0.46517115762197153
-0.23638011778652615,2.1687275732736184,2.241468560425989,2.189822004926509,-1.3717380863673636,0.756188566769803,1.7741099522249166,-1.5689223017276759,-0.6103461093211778,2.095562316872913,-1.2468923677438875,-1.5795489064741193,-0.8694305219381038,-0.10391334332726607,-0.5350641038026392,1.138869350089902,0.46528096325804463
-1.0405989634893547,2.0883137455917784,2.0456567720810286,2.136507880734759,-1.880693398766691,0.7971262592000615,1.7745254931191683,-1.5689223017276759,-1.7795780754102601,2.6469774421802814,-0.6844335597462446,-1.3531860018221338,-0.8274521442900438,-0.31596613214120056,-0.5268486408102047,1.1622062919524392,0.46568907737810344
0.6460943832888918,2.4337387898815743,2.2820972987056067,2.4522780404660187,-1.7816420683481358,0.8382102594513825,1.7748579258345705,-0.3838382741234862,-1.7788290793159405,2.0145599297252215,-0.399382614317196,-1.2635525114900035,-0.8258165864178132,-0.17412718030650096,-0.5105120178113337,1.142731314595953,0.46633502645713043
-0.4752948649613248,2.216451447416536,2.2901259127009563,2.2409383566344148,-1.877290010298311,0.8752263342065396,1.7556824084338456,-1.117462487270506,-2.0096443230954706,2.063590940295379,-0.3722176124232603,-1.2483474918475572,-0.8200753217848263,-0.2820852094261152,-0.5084471178495888,1.1627560548186742,0.466460677264033
-0.2730733108673583,2.182623714655114,2.237869457939887,2.1865647141617255,-1.980061489374045,0.9110340171560016,1.7547247819175291,-1.4983859639649684,-1.947061390308518,1.9527303802176676,-0.3923539009634004,-1.2495697352511375,-0.8172281433824194,-0.3604565668343367,-0.5183483157137373,1.1787481594714555,0.4664112376358119
0.7200351632753423,2.43101538929234,2.282176784775871,2.4000873638374918,-1.5703769270699564,0.951495071290702,1.7539586807044762,-0.1351327205722944,-1.095772119807656,1.3488223934442076,-0.13495157019480294,-1.1540424216819773,-0.832988139614208,-0.14472241248824766,-0.5223598653823853,1.1609054567758412,0.46678115474589393
-0.0015453310680121652,2.131478145365501,2.237157737587093,2.2439471567395675,-1.2250029828608724,0.9939861941731944,1.7533457997340338,-0.04734261482958542,-0.5316976065108471,1.5872818339174088,-0.512085595204578,-1.1552520943241682,-0.8356999580350842,-0.1276159053653647,-0.5211589353256738,1.1312593347084494,0.46693644703418224
-0.3109787503231793,2.1393140266679698,2.1471483981696604,2.1536678073876896,-1.0958276050427953,1.0273799522424774,1.75285549495768,-0.3838459838784713,-0.5532413762228678,1.5122900647779771,-0.6273081420787803,-1.1467649978819066,-0.8517445119429878,-0.19680042624989408,-0.51712713238178,1.14513579606809,0.4671701417723503
-0.14869849074111938,2.097821299157491,2.2037586621383083,2.1493996805041076,-1.0219443038913676,1.0558534010164673,1.752463251136597,-0.4325473340049716,-0.8118486289237826,1.3027219687126999,-0.715086058908612,-1.1462967452822692,-0.9983568061699905,-0.21954444417270685,-0.5410928499639783,1.1566893232279425,0.4672110436457555
0.7289904850673056,2.2619640204181795,2.296784129354463,2.2817807286494123,-0.5321668196245989,1.0883789522094065,1.7521494560797304,1.1962586222510947,0.09975313911365956,0.7425864542820351,-0.5907864263196096,-1.0580132649606535,-1.0668370511843128,0.010200459734463208,-0.5447330046670609,1.1342872174965057,0.46723806708524823
-0.002033809428126901,2.189527449238217,2.2784660305497177,2.1767104627312466,-0.1822444209218432,1.1187210473898646,1.7528903268158322,1.1962586222510947,0.504430609889587,0.9896461474867707,-0.7551612274679654,-1.0618814927908227,-1.0969024343117606,0.025146991560117727,-0.53600560511354,1.121113245679431,0.46638151990057014
-0.3648431594438461,2.1194382134078,2.2170971847697265,2.1471318066891647,-0.12806142037690962,1.14492647684041,1.7540781448102287,0.5264233351205394,0.1818499338854302,0.9795953082879717,-0.6800412349095315,-1.0498937033119107,-1.1263353089316563,-0.06371802579875749,-0.5274363679296012,1.1343756766810995,0.4658338286543749
-0.48058992340359286,2.172509748716635,2.26548747778355,2.1515284095604508,-0.320952160387263,1.1667579209482217,1.755028399205746,-0.3838360990933122,-0.7274303316584658,1.0691548972353857,-0.6222881657116464,-1.0348639381575822,-1.1242713646568476,-0.1711086989191295,-0.5473760358567861,1.1487901373640201,0.464092375330051
0.8096628177365731,2.42379942067828,2.2927720012492596,2.4097408271415395,0.009712035801850231,1.1933092282871136,1.7557886027221599,1.1962586222510947,0.3341111968288736,0.4888008557434946,-0.3997671605432769,-0.9387517381902766,-1.0987351294323051,0.06745135089910487,-0.554970610706833,1.1301378769467412,0.4639812308078924
0.013899224909623835,2.241026099799464,2.3090801074580436,2.21263015308598,0.24131289938354047,1.2248011276191915,1.7576862227180787,1.1962586222510947,0.8770611250918555,0.7249920827585646,-0.5706872278053035,-0.9386346057793901,-1.0990661739445358,0.0847694766439373,-0.5735642213345598,1.1164892428483981,0.46354379870144863
-0.5564720277269513,2.1255339352801506,2.1585349022670486,2.1770063143139193,0.09812087205085511,1.232616925275694,1.7599978894669763,0.2120430306886297,0.3523572795234705,0.8749659774123882,-0.47173535253496834,-0.9127524385457021,-1.0833550795561475,-0.05162544109358426,-0.5710078928451535,1.133412461833379,0.46383813960337794
0.11196034049662572,2.216334450614761,2.2803698123752243,2.191802255325488,0.07798569416036873,1.2425877427370038,1.7618472228660946,0.5245012583208882,0.3052344745058723,1.006037464291646,-0.4935383531404576,-0.9230445065305256,-1.0835464709289537,-0.009294341278678715,-0.5773122024369853,1.1135335363747436,0.4633100535782097
-0.19611504854695577,2.2121948592130956,2.288460725535608,2.213442477343801,-0.024723760990012816,1.2472702362254093,1.763326689585389,0.2432805788195766,-0.024051985553027774,0.835490146452189,-0.575002869352086,-0.9217748836957838,-1.1056998688407575,-0.04699921307838524,-0.578238460716831,1.1262870113766987,0.46320358829856745
-0.19655568843209245,2.203871999074633,2.241228118357759,2.194301553289865,-0.1737543490833852,1.2488121357811397,1.764510262960824,-0.5942956733615528,-0.11506351272144263,0.6698469616206185,-1.001878545423759,-0.9202415042021342,-1.1049740315416918,-0.08148933136076864,-0.5668444648420103,1.1396362400455944,0.46348812038294923
0.2752653933441932,2.2829797325528864,2.2498540852975726,2.217434734665956,-0.09856291519046788,1.2494542211031703,1.7654571216611727,0.3123097164891403,0.43628617735201386,0.6290319394434501,-0.8905612227215336,-0.9078073212761492,-1.1122864730003361,0.003752906940175796,-0.5639107545698274,1.128519758413832,0.4640546685241406
0.030416894446133453,2.2101184762825805,2.2906504358646385,2.234438068104224,-0.013320333958038258,1.2564898260912412,1.7662146086214516,0.5389687141931621,0.4258506860854954,0.8421535466613741,-1.0940655861537245,-0.9072862967782056,-1.113981325856594,0.024994749564146965,-0.5768121333610794,1.1177447518312376,0.46459290493480276
-0.0020203931691954546,2.1998098288589336,2.278452636443052,2.217208201982586,0.056864807632883506,1.2647247137422233,1.766820598189674,0.6749452814521943,0.5543549824052327,1.0859730072765905,-1.1093083369073624,-0.9115740691378471,-1.1147903787126954,0.03670063221061958,-0.5970726692149567,1.1043934628808074,0.4649306929066109
0.14309174507284517,2.2368914007202467,2.244254451476045,2.172329854980558,0.1898493185559483,1.2716073173943194,1.767305389844253,1.1962586222510947,1.0812200341290321,1.1556417892886206,-1.1432212479654944,-1.0403275192120245,-1.1145074574266183,0.06028834347546865,-0.5633416672572091,1.09237444501555,0.4650698950460461
-0.7330647605928315,2.065905054171847,2.145889625483504,2.20081178024782,-0.1057829769631494,1.2739688151861737,1.7677924169365442,-0.8655201653067618,-0.2650165569053918,1.4733232635065556,-0.7650206283403364,-1.0283956880159808,-1.0912688175821477,-0.11524031010813446,-0.545218892204326,1.1099848011226296,0.4655305171872171
-0.11564737965235758,2.210118007334447,2.282130964054966,2.2900180877411462,-0.32898884627295294,1.2763978995095426,1.7681820386103781,-1.0595606572472942,-1.2914735084129636,1.235025918237142,-0.8459436159698736,-1.0530973213524077,-1.1197316435910372,-0.13284785785401224,-0.550291509689309,1.1247241216810528,0.46606550414111514
-0.20551637827112426,2.2563936706437886,2.236708955512148,2.266419770947364,-0.5408414227943682,1.2758140322484843,1.7684937359494446,-1.5204216254540384,-1.4660475704074487,1.0811497950589732,-0.8674795706694286,-1.0569810206553776,-1.4257684803593054,-0.16073896250344893,-0.573871247400183,1.1415477825454314,0.4665885640513486
0.35898328085348674,2.2727562434004023,2.249603534263093,2.2005528045598766,-0.4417118947849796,1.2744342880944348,1.7687430938206978,-0.33447894049112425,-0.23989694896817196,0.9094261168418875,-0.7309356119612612,-1.1141450352904356,-1.4174966991997846,-0.0814472781826658,-0.5462107507153133,1.1233358906909758,0.4666623177298216
-0.2127993603875438,2.1810079602488277,2.2657618835556743,2.211555419968099,-0.4476371485742232,1.265820771705273,1.7689425801177008,-0.8282650029147516,-0.7793060812248075,0.7676455593089065,-0.7738813929576339,-1.1103917678082225,-1.439266502344526,-0.11336515308271111,-0.5513853139316698,1.1391734742286705,0.466585435197877
0.30797343058315513,2.237069114166768,2.2559697727784664,2.189610130231795,-0.24766912353905382,1.257710959670314,1.769102169155303,0.2580786933590716,0.24262061608941196,0.6655205999266369,-0.955899862161896,-1.1044187733649122,-1.4328165341740844,-0.04945990210258152,-0.5563778948886898,1.126790849902923,0.46645682188098736
-0.1555443209990599,2.2225683001481524,2.2517631507087237,2.16412342730827,-0.16943245231141807,1.2482216505573613,1.7692298403853848,-0.06290263178556213,0.052963554803968596,0.47202195798611896,-0.9463108269897401,-1.1041639345518115,-1.431886083744273,-0.07495232036864809,-0.5562289675031038,1.1419959934702246,0.46581007627746784
-0.2772981702324723,2.1582645604529054,2.2596417868731775,2.2634877388092756,-0.23459667406146448,1.236561133053183,1.7693319773694502,-0.7541831192238516,-0.9246468836473671,0.4097487731068077,-0.9197055955123645,-1.1853990192128352,-1.4429078463526601,-0.11073340653347229,-0.5906528055590123,1.1748645287789452,0.4655981725993897
1.9116630930239458,2.087451568300441,2.1605272860498217,2.1713536816755257,0.7508953141968747,1.2333055139866214,1.7694136869567025,1.1962586222510947,3.9249416257808183,-1.0812876619969136,0.15436494611536908,-0.7335578041358318,-1.2361514573778687,0.4242608753804101,-0.6059471279274158,1.121674572706537,0.465255601460309
0.9964461151123772,2.4210284340489583,2.315195142487865,2.3542280929360353,1.8894248373394351,1.2410757740970073,1.785548094891201,1.1962586222510947,3.7682926860432393,-1.552970045761844,0.1291426410069233,-0.6658113600302646,-1.193551804510773,1.198768009865667,-0.6022455977329961,1.0857412689242232,0.465420957674698
-0.05808671537297173,2.2375587110122455,2.241914285702379,2.1746153748647084,2.489459890758688,1.2473224284894135,1.8117472771881442,1.189484583832175,3.2230814538054275,-1.8298178363972346,0.19695142155506998,-0.6948559126649902,-1.1943380419568657,1.3899470451749774,-0.5889284323634544,1.1090936961286162,0.4650442655202244
-0.32557650373381564,2.1748149182510867,2.2049664510583153,2.168771953675324,2.566944435858724,1.2548870927355156,1.8327066230256992,0.945493912010623,2.3779370175123677,-1.8014336118500454,0.2512544045304152,-0.7302505184862041,-1.189039572566295,1.3044069399739164,-0.565036849411401,1.1289731532728087,0.46494814924600886
-0.4578962438000119,2.1097634621570367,2.1731662831380985,2.1385357412739494,2.2351503623556526,1.256185463105847,1.8494740996957428,0.5862910929984889,1.6354440766665475,-1.6364954336642896,0.31422734113759676,-0.7061681567644192,-1.1822463012709383,1.0240102263821336,-0.5419401332082748,1.1479010926515412,0.4649835991037859
-0.22882509499974124,2.182294511154594,2.1880836723842596,2.195861294452302,1.7858720169337103,1.258644629449277,1.862888081031778,0.4304107837372202,1.1300260548151562,-1.7281194221288618,-0.433561136497442,-0.7335283661932397,-1.184166276861562,0.8495833036799331,-0.5525267154938426,1.1702150715018573,0.4652538178642643
-0.011519082887082394,2.162540082647261,2.21725664444748,2.1365078926211787,1.4007345864649512,1.2571572213941915,1.8736192661006055,0.46430138804234283,1.0026233769936155,-1.4686282506389101,-1.126190102825705,-0.7336960168077676,-1.1928912722497218,0.835750206284644,-0.5565635923714719,1.15264638625033,0.4648875388021647
-0.1437934522327743,2.1763105321426397,2.2718156562703986,2.2497051617482113,1.0009508425847238,1.2537403474262785,1.8822042141556679,0.3829735103329218,0.5797906673095565,-1.6505974720881778,-1.1521567427682309,-0.7358668728678682,-1.19226210808472,0.7027242517980975,-0.549490316445597,1.168951188471491,0.4650211155016907
-0.33884516793690955,2.1323633125152637,2.2164548242318576,2.163240187620336,0.5050139435784927,1.2468538742773008,1.889072172599718,0.04775939973127416,0.4054367974290866,-1.6071169675016372,-1.1488804117157498,-0.7273179518520362,-1.1878627998040105,0.40996459111911143,-0.5302466478639649,1.1836702385180424,0.4651424233779083
-0.2229929821148549,2.1460087868953104,2.229865876195046,2.1571367676600524,0.037024476805671364,1.237600637145205,1.894566539354958,-0.11317661801014375,0.184959169886625,-1.6960495861149678,-1.237762953621216,-0.7275056444924087,-1.187370501244409,0.2310808093431679,-0.5203683782359441,1.1980260144075776,0.4650486361127828
-0.44405033477151934,2.2223190045658674,2.201397495232587,2.176099575149502,-0.5073214100184367,1.2271551028640941,1.8989620327591503,-0.49234401904163644,-0.18043316595540027,-1.538028404926985,-1.1564233968845943,-0.7084307456626123,-1.181362968897748,-0.0923522384744053,-0.5381492253526553,1.2170982399544188,0.4651488633202604
1.3071303930981268,2.337800760964779,2.2956393243255557,2.2670592514817445,-0.13606139247818969,1.226933600202622,1.9024784274825033,0.768576135851888,0.6917274445616903,-2.1348789552182006,-0.19301419114810725,-0.5588721330129655,-1.1044154592143958,0.8544861964632892,-0.54368743463996,1.1960535939114312,0.4653462840310493
-0.011876668518290369,2.1943606126763666,2.2548323124922187,2.201380957810513,0.08852057553383694,1.227188596984044,1.905291543261186,0.8054460419126969,0.6885484564786799,-1.879851563848216,-0.2027787253426517,-0.5593283318257449,-1.1049145054721896,0.8327397005982149,-0.5409616282718464,1.180859349898054,0.46548593948546196
-0.2816901334529921,2.243909193117834,2.233156477385805,2.3363138354397166,0.06129302352927999,1.22549540112131,1.9075420358841326,0.19402961321495424,0.27944436519328736,-1.9037300705344176,-0.21580716007866182,-0.6035012171004361,-1.1055933537296432,0.5469314905594926,-0.47283521502501785,1.2138454541756298,0.46593242494287784
-1.1891735955126264,1.8591105935902645,1.9649768661438354,2.362917965186864,-0.6168474279286759,1.220131606644623,1.9093424299824895,-1.5689223017276759,-0.44504751078863264,-1.0351168966535766,0.13597342590931105,-0.47791714922358886,-1.0467761982332764,-0.35561418622045116,-0.4315114215244776,1.2522746228852395,0.4665715909078638
0.2036467098177676,2.371923215112231,2.295178043172208,2.3488232986523143,-0.9096998756250242,1.2214704403131869,1.8879687141578716,-1.1825182539071237,-0.6200801039170477,-0.9129807589754068,0.11700741511348905,-0.4796203695220528,-1.0444595556286949,-0.2198871787019548,-0.41275550870675703,1.2265092737004875,0.4671031705451011
-0.7612212522731328,2.028251111743613,2.1228848474795434,2.315335385697822,-1.4591407511495493,1.2161393558473215,1.8884266161813557,-1.5689223017276759,-0.9593659611130863,-0.5819429542864833,-0.46426512511695905,-0.44224088915273746,-1.02239417397401,-0.6840034387380733,-0.4335240748296396,1.2536663762921336,0.46763230808489337
0.869974486846134,2.401844280152788,2.2709709243928122,2.3346671940685577,-1.2720723220619952,1.214755364435489,1.8654828863458692,-0.21844813264286067,-0.4844399789950484,-0.895017181864162,-0.046092699375129643,-0.38832262768797154,-0.9889991482315448,-0.14958018887765384,-0.46886587029472204,1.229804262020386,0.46804130246793435
0.5671181404298421,2.43532654484749,2.393151832396262,2.394241515183814,-0.7834346365170386,1.2159917105484497,1.8704379539317542,0.705559158692649,-0.2603247679620307,-0.9939203174960964,0.08058810020158502,-0.37268622353707137,-0.9759264129422514,0.1449219016301425,-0.5178192891247961,1.2119586350542066,0.46834730898392535
0.7231339893557522,2.3364030008060173,2.334547448090811,2.3560478869227097,-0.040293431467059944,1.2246076486913318,1.8744020080004613,1.1962586222510947,0.30039209978120385,-1.1802882582828924,-0.3122379841903175,-0.34412886604665394,-0.9544499352263817,0.4704976784693835,-0.5258144712116224,1.1906030194209005,0.46857003489207055
-0.2733573367445416,2.205742807858785,2.2411929573591762,2.2290677595972492,0.27899459792288744,1.2375513403675449,1.883323038811663,0.9206889145241327,0.3509400219742158,-1.2777639457401706,-0.21850857557684014,-0.34434011674233456,-0.9524683125662085,0.22718105332234237,-0.5406016974243439,1.209003526726804,0.4686034793586933
0.34344028366844204,2.362134355322306,2.3736514136709714,2.308292208081127,0.6555398080278242,1.2454723495420992,1.8904598634606247,1.1962586222510947,0.4848830345336488,-1.2274728266919708,-0.6713571078694673,-0.6179191027052698,-0.9485070934120399,0.40620694922552475,-0.5634203238450333,1.195942272247874,0.4684604755203249
0.1486724301934294,2.3182534162783766,2.367918227866961,2.2814721516151084,0.940378631546733,1.2587764496289755,1.898366245216516,1.1962586222510947,0.7599983114933662,-1.0613593575452926,-0.7729494938099842,-0.7089808911257914,-0.9475984960200248,0.5177475143932131,-0.5678515239243556,1.1805189382200008,0.46787990011223296
-0.5995178425178822,2.170639654502467,2.258644059993652,2.249453482060757,0.7337775803917117,1.2707569163294783,1.9072877261393468,0.6089709158458411,0.48026038728486226,-0.8736432891521312,-0.5477607242900849,-0.6793987317793907,-0.9356519875112849,0.24094668793652554,-0.5824188513687375,1.195038739103959,0.46773129774682815
0.04986294763693451,2.3364849997363337,2.395147567007257,2.3005550218265296,0.5898634259439343,1.276156720609582,1.914424910877612,0.7150019151239057,0.36770442330986713,-0.6440328192341193,-0.8010003765768559,-0.6859697447688147,-0.9414758824965029,0.2903139933033672,-0.5681355156046095,1.1894496605257552,0.46766350942840923
0.011155339093835351,2.3444144427424916,2.3150896768775753,2.300447402417281,0.47016211264760144,1.2831202079771868,1.9201346586682237,0.780258816060434,0.5536607700066618,-0.3893835414714033,-0.8327818681462681,-0.7036624151868869,-0.94159605934579,0.3157217052994016,-0.578630745853089,1.1756706305444875,0.4677679172057935
0.31867881798923486,2.3777940741858536,2.333059784467574,2.334514401076154,0.5409776556801282,1.2972941219557346,1.924702456900713,1.1717867584942248,0.8810944565285637,-0.36679415583026653,-0.8432888390334574,-0.6989246655061235,-0.9376578843307195,0.5062776151568564,-0.5754173111001533,1.1608055663517658,0.4679738909871187
-0.6837220482309598,2.17231398490865,2.2159744199879166,2.2270410687879205,0.1689944845345581,1.3100637454889483,1.9283566954867049,0.4947660801501378,0.4448269172356707,-0.12979732492913454,-0.6867918173177722,-0.6556212551433201,-0.9201160281401493,0.14453658182779747,-0.5812877038232764,1.1838377859292826,0.4680663423157384
-0.8703480473438322,2.108914190819336,2.2069628325838906,2.273042709105528,-0.5592645775561643,1.3086210520737946,1.931280086355498,-0.3698640863221714,-0.6105665365155829,0.2098219585889723,-0.5563418326815556,-0.5942231968748368,-0.8923400484219435,-0.30010465552932003,-0.6013895041016687,1.2067947055397485,0.46824069354480097
-0.011079518202183086,2.3252364735321627,2.351069782844401,2.3128424738661675,-0.9992149512091456,1.3062854993095678,1.9144453100857894,-0.3290765247952627,-0.8516767963799932,0.4811465357355788,-0.5698827899870186,-0.601652514330758,-0.8941012841802427,-0.28199168871910063,-0.6452031129769977,1.189836794072155,0.468253683233433
0.712630166117542,2.3952721946534004,2.3223890648460594,2.35493130154719,-0.8417777378291704,1.3143879174404622,1.9198513776221537,0.09019512716223423,-0.02200749536458171,0.19965873568759318,-0.28956512534587725,-0.5592337755966187,-0.9154578539334027,0.09539034082109332,-0.6353722920598514,1.174183506040755,0.4684237856497087
